"lon","lat","depth","year","ices_rect","SubDiv","sub_area"
17.05,58.5,23,2009,"46G7","27","3"
17.05,58.55,34,2009,"46G7","27","3"
17.05,58.6,11,2009,"46G7","27","3"
17.1,56.9,70,2009,"42G7","27","3"
17.1,56.95,58,2009,"42G7","27","3"
17.1,57,58,2009,"43G7","27","3"
17.1,57.05,42,2009,"43G7","27","3"
17.1,57.1,29,2009,"43G7","27","3"
17.1,57.15,18,2009,"43G7","27","3"
17.1,57.2,23,2009,"43G7","27","3"
17.1,57.25,11,2009,"43G7","27","3"
17.1,57.3,16,2009,"43G7","27","3"
17.1,57.35,22,2009,"43G7","27","3"
17.1,57.4,25,2009,"43G7","27","3"
17.1,57.45,63,2009,"43G7","27","3"
17.1,57.5,22,2009,"44G7","27","3"
17.1,57.6,94,2009,"44G7","27","3"
17.1,57.7,76,2009,"44G7","27","3"
17.1,57.75,91,2009,"44G7","27","3"
17.1,57.8,74,2009,"44G7","27","3"
17.1,57.9,103,2009,"44G7","27","3"
17.1,57.95,92,2009,"44G7","27","3"
17.1,58,75,2009,"45G7","27","3"
17.1,58.05,45,2009,"45G7","27","3"
17.1,58.15,87,2009,"45G7","27","3"
17.1,58.2,4,2009,"45G7","27","3"
17.1,58.25,76,2009,"45G7","27","3"
17.1,58.3,64,2009,"45G7","27","3"
17.1,58.35,61,2009,"45G7","27","3"
17.1,58.45,13,2009,"45G7","27","3"
17.1,58.5,4,2009,"46G7","27","3"
17.1,58.55,44,2009,"46G7","27","3"
17.1,58.6,27,2009,"46G7","27","3"
17.1,58.7,21,2009,"46G7","27","3"
17.1,58.75,62,2009,"46G7","27","3"
17.15,56.9,73,2009,"42G7","27","3"
17.15,56.95,84,2009,"42G7","27","3"
17.15,57,64,2009,"43G7","27","3"
17.15,57.05,35,2009,"43G7","27","3"
17.15,57.1,33,2009,"43G7","27","3"
17.15,57.15,37,2009,"43G7","27","3"
17.15,57.2,27,2009,"43G7","27","3"
17.15,57.25,17,2009,"43G7","27","3"
17.15,57.3,17,2009,"43G7","27","3"
17.15,57.35,26,2009,"43G7","27","3"
17.15,57.4,15,2009,"43G7","27","3"
17.15,57.45,34,2009,"43G7","27","3"
17.15,57.5,100,2009,"44G7","27","3"
17.15,57.7,86,2009,"44G7","27","3"
17.15,57.75,97,2009,"44G7","27","3"
17.15,57.8,116,2009,"44G7","27","3"
17.15,57.95,84,2009,"44G7","27","3"
17.15,58,91,2009,"45G7","27","3"
17.15,58.2,88,2009,"45G7","27","3"
17.15,58.35,49,2009,"45G7","27","3"
17.15,58.4,67,2009,"45G7","27","3"
17.15,58.45,73,2009,"45G7","27","3"
17.15,58.5,35,2009,"46G7","27","3"
17.15,58.55,71,2009,"46G7","27","3"
17.15,58.6,38,2009,"46G7","27","3"
17.15,58.65,41,2009,"46G7","27","3"
17.15,58.7,17,2009,"46G7","27","3"
17.2,56.9,75,2009,"42G7","27","3"
17.2,56.95,82,2009,"42G7","27","3"
17.2,57,79,2009,"43G7","27","3"
17.2,57.05,39,2009,"43G7","27","3"
17.2,57.1,51,2009,"43G7","27","3"
17.2,57.15,50,2009,"43G7","27","3"
17.2,57.2,46,2009,"43G7","27","3"
17.2,57.25,30,2009,"43G7","27","3"
17.2,57.3,30,2009,"43G7","27","3"
17.2,57.35,27,2009,"43G7","27","3"
17.2,58.2,44,2009,"45G7","27","3"
17.2,58.25,39,2009,"45G7","27","3"
17.2,58.35,31,2009,"45G7","27","3"
17.2,58.4,57,2009,"45G7","27","3"
17.2,58.45,102,2009,"45G7","27","3"
17.2,58.5,54,2009,"46G7","27","3"
17.2,58.55,55,2009,"46G7","27","3"
17.2,58.6,67,2009,"46G7","27","3"
17.2,58.65,23,2009,"46G7","27","3"
17.2,58.7,36,2009,"46G7","27","3"
17.25,56.95,70,2009,"42G7","27","3"
17.25,57.05,40,2009,"43G7","27","3"
17.25,57.1,69,2009,"43G7","27","3"
17.25,57.15,61,2009,"43G7","27","3"
17.25,57.2,50,2009,"43G7","27","3"
17.25,57.25,42,2009,"43G7","27","3"
17.25,57.3,27,2009,"43G7","27","3"
17.25,58.45,64,2009,"45G7","27","3"
17.25,58.5,6,2009,"46G7","27","3"
17.25,58.55,39,2009,"46G7","27","3"
17.25,58.6,53,2009,"46G7","27","3"
17.3,57.2,75,2009,"43G7","27","3"
17.3,57.25,66,2009,"43G7","27","3"
17.3,57.3,59,2009,"43G7","27","3"
17.3,58.4,97,2009,"45G7","27","3"
17.3,58.45,25,2009,"45G7","27","3"
17.3,58.5,3,2009,"46G7","27","3"
17.3,58.55,10,2009,"46G7","27","3"
17.3,58.6,12,2009,"46G7","27","3"
17.3,58.65,5,2009,"46G7","27","3"
17.3,58.7,54,2009,"46G7","27","3"
17.35,57.2,86,2009,"43G7","27","3"
17.35,57.25,80,2009,"43G7","27","3"
17.35,57.6,169,2009,"44G7","27","3"
17.35,58.4,66,2009,"45G7","27","3"
17.35,58.45,85,2009,"45G7","27","3"
17.35,58.5,39,2009,"46G7","27","3"
17.35,58.55,49,2009,"46G7","27","3"
17.35,58.6,49,2009,"46G7","27","3"
17.35,58.65,39,2009,"46G7","27","3"
17.35,58.75,19,2009,"46G7","27","3"
17.4,57.55,110,2009,"44G7","27","3"
17.4,57.6,154,2009,"44G7","27","3"
17.4,57.65,196,2009,"44G7","27","3"
17.4,58.4,73,2009,"45G7","27","3"
17.4,58.45,63,2009,"45G7","27","3"
17.4,58.5,73,2009,"46G7","27","3"
17.4,58.55,21,2009,"46G7","27","3"
17.4,58.65,39,2009,"46G7","27","3"
17.4,58.7,40,2009,"46G7","27","3"
17.45,57.55,66,2009,"44G7","27","3"
17.45,57.6,136,2009,"44G7","27","3"
17.45,57.65,139,2009,"44G7","27","3"
17.45,58.4,35,2009,"45G7","27","3"
17.45,58.45,61,2009,"45G7","27","3"
17.45,58.5,38,2009,"46G7","27","3"
17.45,58.55,10,2009,"46G7","27","3"
17.45,58.6,90,2009,"46G7","27","3"
17.45,58.65,41,2009,"46G7","27","3"
17.5,57.55,89,2009,"44G7","27","3"
17.5,57.6,121,2009,"44G7","27","3"
17.5,57.65,148,2009,"44G7","27","3"
17.5,58.45,73,2009,"45G7","27","3"
17.5,58.5,49,2009,"46G7","27","3"
17.5,58.55,53,2009,"46G7","27","3"
17.5,58.6,67,2009,"46G7","27","3"
17.5,58.65,13,2009,"46G7","27","3"
17.5,58.7,60,2009,"46G7","27","3"
17.5,58.8,25,2009,"46G7","27","3"
17.5,58.85,46,2009,"46G7","27","3"
17.55,57.6,146,2009,"44G7","27","3"
17.55,58.65,63,2009,"46G7","27","3"
17.55,58.7,52,2009,"46G7","27","3"
17.55,58.75,60,2009,"46G7","27","3"
17.6,58.7,54,2009,"46G7","27","3"
17.6,58.85,14,2009,"46G7","27","3"
17.65,58.65,40,2009,"46G7","27","3"
17.65,58.7,63,2009,"46G7","27","3"
17.65,58.75,33,2009,"46G7","27","3"
17.65,58.8,47,2009,"46G7","27","3"
17.65,58.85,68,2009,"46G7","27","3"
17.65,58.9,24,2009,"46G7","27","3"
17.7,58.7,57,2009,"46G7","27","4"
17.7,58.75,23,2009,"46G7","27","4"
17.7,58.85,28,2009,"46G7","27","4"
17.7,58.9,74,2009,"46G7","27","4"
17.75,57,107,2009,"43G7","27","4"
17.75,57.05,112,2009,"43G7","27","4"
17.75,57.1,111,2009,"43G7","27","4"
17.75,58.7,19,2009,"46G7","27","4"
17.75,58.75,45,2009,"46G7","27","4"
17.75,58.85,31,2009,"46G7","27","4"
17.8,57,106,2009,"43G7","27","4"
17.8,57.05,122,2009,"43G7","27","4"
17.8,57.1,111,2009,"43G7","27","4"
17.8,58.65,32,2009,"46G7","27","4"
17.8,58.7,52,2009,"46G7","27","4"
17.8,58.75,45,2009,"46G7","27","4"
17.8,58.85,73,2009,"46G7","27","4"
17.85,57,107,2009,"43G7","27","4"
17.85,57.05,97,2009,"43G7","27","4"
17.85,57.1,87,2009,"43G7","27","4"
17.85,58.5,90,2009,"46G7","27","4"
17.85,58.55,67,2009,"46G7","27","4"
17.85,58.6,111,2009,"46G7","27","4"
17.85,58.65,28,2009,"46G7","27","4"
17.85,58.7,92,2009,"46G7","27","4"
17.85,58.75,109,2009,"46G7","27","4"
17.9,57,86,2009,"43G7","27","4"
17.9,57.05,83,2009,"43G7","27","4"
17.9,57.1,78,2009,"43G7","27","4"
17.9,58.5,113,2009,"46G7","27","4"
17.9,58.55,113,2009,"46G7","27","4"
17.9,58.6,82,2009,"46G7","27","4"
17.9,58.7,74,2009,"46G7","27","4"
17.9,58.75,85,2009,"46G7","27","4"
17.9,58.8,49,2009,"46G7","27","4"
17.95,57,63,2009,"43G7","27","4"
17.95,57.05,70,2009,"43G7","27","4"
17.95,57.1,66,2009,"43G7","27","4"
17.95,57.2,63,2009,"43G7","27","4"
17.95,57.25,54,2009,"43G7","27","4"
17.95,57.35,65,2009,"43G7","27","4"
17.95,57.4,93,2009,"43G7","27","4"
17.95,57.45,144,2009,"43G7","27","4"
17.95,57.5,125,2009,"44G7","27","4"
17.95,58.5,115,2009,"46G7","27","4"
17.95,58.55,113,2009,"46G7","27","4"
17.95,58.6,56,2009,"46G7","27","4"
17.95,58.65,89,2009,"46G7","27","4"
17.95,58.7,144,2009,"46G7","27","4"
17.95,58.75,57,2009,"46G7","27","4"
17.95,58.8,100,2009,"46G7","27","4"
18,57,30,2009,"43G8","28","4"
18,57.05,50,2009,"43G8","28","4"
18,57.1,46,2009,"43G8","28","4"
18,57.2,33,2009,"43G8","28","4"
18,57.25,23,2009,"43G8","28","4"
18,57.3,58,2009,"43G8","28","4"
18,57.35,53,2009,"43G8","28","4"
18,57.4,27,2009,"43G8","28","4"
18,57.45,99,2009,"43G8","28","4"
18,57.5,135,2009,"44G8","28","4"
18,57.55,110,2009,"44G8","28","4"
18.05,57,26,2009,"43G8","28","4"
18.05,57.05,31,2009,"43G8","28","4"
18.05,57.2,28,2009,"43G8","28","4"
18.05,57.25,14,2009,"43G8","28","4"
18.05,57.3,27,2009,"43G8","28","4"
18.05,57.35,19,2009,"43G8","28","4"
18.05,57.4,42,2009,"43G8","28","4"
18.05,57.45,16,2009,"43G8","28","4"
18.05,57.5,106,2009,"44G8","28","4"
18.05,57.55,122,2009,"44G8","28","4"
18.1,57,18,2009,"43G8","28","4"
18.1,57.05,18,2009,"43G8","28","4"
18.1,57.1,15,2009,"43G8","28","4"
18.1,57.2,11,2009,"43G8","28","4"
18.1,57.25,31,2009,"43G8","28","4"
18.1,57.3,6,2009,"43G8","28","4"
18.1,57.35,24,2009,"43G8","28","4"
18.1,57.4,31,2009,"43G8","28","4"
18.1,57.5,14,2009,"44G8","28","4"
18.15,57,11,2009,"43G8","28","4"
18.15,57.05,10,2009,"43G8","28","4"
18.15,57.1,12,2009,"43G8","28","4"
18.15,57.35,6,2009,"43G8","28","4"
18.15,57.4,27,2009,"43G8","28","4"
18.2,57,55,2009,"43G8","28","4"
18.2,57.05,8,2009,"43G8","28","4"
18.2,57.1,27,2009,"43G8","28","4"
18.25,57.05,13,2009,"43G8","28","4"
18.3,57.7,84,2009,"44G8","28","4"
18.3,57.75,124,2009,"44G8","28","4"
18.3,57.8,114,2009,"44G8","28","4"
18.35,57.75,100,2009,"44G8","28","4"
18.35,57.8,118,2009,"44G8","28","4"
18.4,57.8,85,2009,"44G8","28","4"
18.45,57.1,13,2009,"43G8","28","4"
18.45,57.15,32,2009,"43G8","28","4"
18.5,57.05,30,2009,"43G8","28","4"
18.5,57.1,12,2009,"43G8","28","4"
18.5,57.15,19,2009,"43G8","28","4"
18.5,57.85,42,2009,"44G8","28","4"
18.55,57.1,23,2009,"43G8","28","4"
18.55,57.15,10,2009,"43G8","28","4"
18.55,57.85,5,2009,"44G8","28","4"
18.55,57.9,100,2009,"44G8","28","4"
18.6,57.85,4,2009,"44G8","28","4"
18.6,57.9,52,2009,"44G8","28","4"
18.65,57.2,12,2009,"43G8","28","4"
18.7,57.15,30,2009,"43G8","28","4"
18.7,57.2,21,2009,"43G8","28","4"
18.7,57.3,10,2009,"43G8","28","4"
18.75,57.1,28,2009,"43G8","28","4"
18.75,57.15,27,2009,"43G8","28","4"
18.75,57.2,30,2009,"43G8","28","4"
18.75,57.25,16,2009,"43G8","28","4"
18.75,57.3,8,2009,"43G8","28","4"
18.75,57.35,6,2009,"43G8","28","4"
18.75,57.95,81,2009,"44G8","28","4"
18.8,57.1,47,2009,"43G8","28","4"
18.8,57.15,37,2009,"43G8","28","4"
18.8,57.2,36,2009,"43G8","28","4"
18.8,57.25,15,2009,"43G8","28","4"
18.8,57.3,16,2009,"43G8","28","4"
18.8,57.35,25,2009,"43G8","28","4"
18.8,57.65,48,2009,"44G8","28","4"
18.8,57.85,15,2009,"44G8","28","4"
18.8,57.9,62,2009,"44G8","28","4"
18.8,57.95,109,2009,"44G8","28","4"
18.85,57.1,80,2009,"43G8","28","4"
18.85,57.15,62,2009,"43G8","28","4"
18.85,57.2,45,2009,"43G8","28","4"
18.85,57.25,40,2009,"43G8","28","4"
18.85,57.3,26,2009,"43G8","28","4"
18.85,57.35,22,2009,"43G8","28","4"
18.85,57.45,31,2009,"43G8","28","4"
18.85,57.6,19,2009,"44G8","28","4"
18.85,57.65,26,2009,"44G8","28","4"
18.85,57.95,116,2009,"44G8","28","4"
18.9,57.15,57,2009,"43G8","28","4"
18.9,57.2,57,2009,"43G8","28","4"
18.9,57.25,53,2009,"43G8","28","4"
18.9,57.3,24,2009,"43G8","28","4"
18.9,57.35,26,2009,"43G8","28","4"
18.9,57.45,13,2009,"43G8","28","4"
18.9,57.5,20,2009,"44G8","28","4"
18.9,57.6,24,2009,"44G8","28","4"
18.9,57.65,23,2009,"44G8","28","4"
18.9,57.7,6,2009,"44G8","28","4"
18.95,57.15,80,2009,"43G8","28","4"
18.95,57.2,64,2009,"43G8","28","4"
18.95,57.25,64,2009,"43G8","28","4"
18.95,57.3,31,2009,"43G8","28","4"
18.95,57.35,16,2009,"43G8","28","4"
18.95,57.4,17,2009,"43G8","28","4"
18.95,57.45,33,2009,"43G8","28","4"
18.95,57.5,27,2009,"44G8","28","4"
18.95,57.55,27,2009,"44G8","28","4"
18.95,57.6,30,2009,"44G8","28","4"
18.95,57.65,27,2009,"44G8","28","4"
18.95,57.7,26,2009,"44G8","28","4"
18.95,57.95,100,2009,"44G8","28","4"
19,57.15,94,2009,"43G9","28","4"
19,57.2,79,2009,"43G9","28","4"
19,57.25,73,2009,"43G9","28","4"
19,57.3,57,2009,"43G9","28","4"
19,57.35,47,2009,"43G9","28","4"
19,57.4,53,2009,"43G9","28","4"
19,57.45,24,2009,"43G9","28","4"
19,57.5,27,2009,"44G9","28","4"
19,57.65,24,2009,"44G9","28","4"
19,57.7,30,2009,"44G9","28","4"
19,57.75,15,2009,"44G9","28","4"
19,57.95,105,2009,"44G9","28","4"
19.05,57.2,93,2009,"43G9","28","4"
19.05,57.25,84,2009,"43G9","28","4"
19.05,57.3,74,2009,"43G9","28","4"
19.05,57.35,83,2009,"43G9","28","4"
19.05,57.4,42,2009,"43G9","28","4"
19.05,57.45,35,2009,"43G9","28","4"
19.05,57.5,33,2009,"44G9","28","4"
19.05,57.6,23,2009,"44G9","28","4"
19.05,57.65,38,2009,"44G9","28","4"
19.05,57.7,26,2009,"44G9","28","4"
19.05,57.75,24,2009,"44G9","28","4"
19.05,57.95,64,2009,"44G9","28","4"
19.05,58,107,2009,"45G9","28","4"
19.1,57.35,54,2009,"43G9","28","4"
19.1,57.4,57,2009,"43G9","28","4"
19.1,57.45,44,2009,"43G9","28","4"
19.1,57.5,41,2009,"44G9","28","4"
19.1,57.6,31,2009,"44G9","28","4"
19.1,57.65,30,2009,"44G9","28","4"
19.1,57.7,33,2009,"44G9","28","4"
19.1,57.8,18,2009,"44G9","28","4"
19.1,57.85,6,2009,"44G9","28","4"
19.1,58,70,2009,"45G9","28","4"
19.15,57.3,108,2009,"43G9","28","4"
19.15,57.35,92,2009,"43G9","28","4"
19.15,57.4,70,2009,"43G9","28","4"
19.15,57.45,36,2009,"43G9","28","4"
19.15,57.5,32,2009,"44G9","28","4"
19.15,57.6,40,2009,"44G9","28","4"
19.15,57.65,35,2009,"44G9","28","4"
19.15,57.7,39,2009,"44G9","28","4"
19.15,57.75,27,2009,"44G9","28","4"
19.15,57.8,24,2009,"44G9","28","4"
19.15,57.85,21,2009,"44G9","28","4"
19.2,57.3,125,2009,"43G9","28","4"
19.2,57.35,114,2009,"43G9","28","4"
19.2,57.4,96,2009,"43G9","28","4"
19.2,57.45,77,2009,"43G9","28","4"
19.2,57.75,34,2009,"44G9","28","4"
19.2,57.8,25,2009,"44G9","28","4"
19.2,57.85,27,2009,"44G9","28","4"
19.2,57.9,19,2009,"44G9","28","4"
19.25,57.35,119,2009,"43G9","28","4"
19.25,57.4,108,2009,"43G9","28","4"
19.25,57.75,42,2009,"44G9","28","4"
19.25,57.8,27,2009,"44G9","28","4"
19.25,57.85,33,2009,"44G9","28","4"
19.3,57.35,134,2009,"43G9","28","4"
19.3,57.4,114,2009,"43G9","28","4"
19.3,57.45,82,2009,"43G9","28","4"
19.3,57.8,33,2009,"44G9","28","4"
19.3,57.85,21,2009,"44G9","28","4"
19.35,57.35,149,2009,"43G9","28","4"
19.35,57.4,134,2009,"43G9","28","4"
19.35,57.45,114,2009,"43G9","28","4"
19.4,57.35,160,2009,"43G9","28","4"
19.4,57.4,143,2009,"43G9","28","4"
19.4,57.45,106,2009,"43G9","28","4"
19.45,57.4,147,2009,"43G9","28","4"
13,55.3,29,2010,"39G3","24","1"
13,55.35,18,2010,"39G3","24","1"
13.05,55.2,28,2010,"39G3","24","1"
13.05,55.25,32,2010,"39G3","24","1"
13.05,55.3,27,2010,"39G3","24","1"
13.05,55.35,16,2010,"39G3","24","1"
13.1,55.2,39,2010,"39G3","24","1"
13.1,55.25,39,2010,"39G3","24","1"
13.1,55.3,27,2010,"39G3","24","1"
13.1,55.35,2,2010,"39G3","24","1"
13.15,55.2,30,2010,"39G3","24","1"
13.15,55.25,35,2010,"39G3","24","1"
13.15,55.3,27,2010,"39G3","24","1"
13.15,55.35,22,2010,"39G3","24","1"
13.2,55.1,30,2010,"39G3","24","1"
13.2,55.15,29,2010,"39G3","24","1"
13.2,55.2,30,2010,"39G3","24","1"
13.2,55.25,27,2010,"39G3","24","1"
13.2,55.3,29,2010,"39G3","24","1"
13.2,55.35,17,2010,"39G3","24","1"
13.25,55.05,37,2010,"39G3","24","1"
13.25,55.1,32,2010,"39G3","24","1"
13.25,55.15,27,2010,"39G3","24","1"
13.25,55.2,34,2010,"39G3","24","1"
13.25,55.25,29,2010,"39G3","24","1"
13.25,55.3,33,2010,"39G3","24","1"
13.3,55.05,39,2010,"39G3","24","1"
13.3,55.1,32,2010,"39G3","24","1"
13.3,55.15,34,2010,"39G3","24","1"
13.3,55.2,30,2010,"39G3","24","1"
13.3,55.25,32,2010,"39G3","24","1"
13.3,55.3,27,2010,"39G3","24","1"
13.35,55.1,32,2010,"39G3","24","1"
13.35,55.15,29,2010,"39G3","24","1"
13.35,55.2,33,2010,"39G3","24","1"
13.35,55.25,32,2010,"39G3","24","1"
13.35,55.3,15,2010,"39G3","24","1"
13.4,55.15,44,2010,"39G3","24","1"
13.4,55.2,35,2010,"39G3","24","1"
13.4,55.25,28,2010,"39G3","24","1"
13.4,55.3,30,2010,"39G3","24","1"
13.45,55.15,34,2010,"39G3","24","1"
13.45,55.2,37,2010,"39G3","24","1"
13.45,55.25,33,2010,"39G3","24","1"
13.45,55.3,25,2010,"39G3","24","1"
13.5,55.2,37,2010,"39G3","24","1"
13.5,55.25,34,2010,"39G3","24","1"
13.5,55.3,22,2010,"39G3","24","1"
13.55,55.2,37,2010,"39G3","24","1"
13.55,55.25,35,2010,"39G3","24","1"
13.55,55.3,24,2010,"39G3","24","1"
13.6,55.1,40,2010,"39G3","24","1"
13.6,55.15,39,2010,"39G3","24","1"
13.6,55.2,37,2010,"39G3","24","1"
13.6,55.25,30,2010,"39G3","24","1"
13.6,55.3,20,2010,"39G3","24","1"
13.6,55.35,24,2010,"39G3","24","1"
13.65,55.1,38,2010,"39G3","24","1"
13.65,55.15,37,2010,"39G3","24","1"
13.65,55.2,37,2010,"39G3","24","1"
13.65,55.25,35,2010,"39G3","24","1"
13.65,55.3,27,2010,"39G3","24","1"
13.65,55.35,30,2010,"39G3","24","1"
13.65,55.4,11,2010,"39G3","24","1"
13.7,55.1,38,2010,"39G3","24","1"
13.7,55.15,38,2010,"39G3","24","1"
13.7,55.2,36,2010,"39G3","24","1"
13.7,55.25,31,2010,"39G3","24","1"
13.7,55.3,32,2010,"39G3","24","1"
13.7,55.35,19,2010,"39G3","24","1"
13.7,55.4,26,2010,"39G3","24","1"
13.75,55.1,39,2010,"39G3","24","1"
13.75,55.15,38,2010,"39G3","24","1"
13.75,55.25,30,2010,"39G3","24","1"
13.75,55.3,27,2010,"39G3","24","1"
13.75,55.35,34,2010,"39G3","24","1"
13.75,55.4,9,2010,"39G3","24","1"
13.8,55.25,38,2010,"39G3","24","1"
13.8,55.3,29,2010,"39G3","24","1"
13.8,55.35,37,2010,"39G3","24","1"
13.8,55.4,16,2010,"39G3","24","1"
13.85,55.3,29,2010,"39G3","24","1"
13.85,55.35,38,2010,"39G3","24","1"
13.85,55.4,7,2010,"39G3","24","1"
13.9,55.35,26,2010,"39G3","24","1"
13.9,55.4,13,2010,"39G3","24","1"
13.95,55.4,21,2010,"39G3","24","1"
14,55.25,27,2010,"39G4","24","1"
14.05,55.2,33,2010,"39G4","24","1"
14.05,55.25,35,2010,"39G4","24","1"
14.05,55.3,23,2010,"39G4","24","1"
14.05,55.35,11,2010,"39G4","24","1"
14.1,55.2,32,2010,"39G4","24","1"
14.1,55.25,28,2010,"39G4","24","1"
14.1,55.3,24,2010,"39G4","24","1"
14.1,55.35,19,2010,"39G4","24","1"
14.15,55.2,41,2010,"39G4","24","1"
14.15,55.25,30,2010,"39G4","24","1"
14.15,55.3,24,2010,"39G4","24","1"
14.15,55.35,17,2010,"39G4","24","1"
14.2,55.25,27,2010,"39G4","24","1"
14.2,55.3,18,2010,"39G4","24","1"
14.2,55.35,9,2010,"39G4","24","1"
14.2,55.75,26,2010,"40G4","25","2"
14.25,55.4,6,2010,"39G4","24","1"
14.25,55.7,23,2010,"40G4","25","2"
14.25,55.75,30,2010,"40G4","25","2"
14.25,55.8,16,2010,"40G4","25","2"
14.25,55.85,22,2010,"40G4","25","2"
14.3,55.4,39,2010,"39G4","24","1"
14.3,55.45,30,2010,"39G4","24","1"
14.3,55.65,27,2010,"40G4","25","2"
14.3,55.7,25,2010,"40G4","25","2"
14.3,55.75,12,2010,"40G4","25","2"
14.3,55.8,19,2010,"40G4","25","2"
14.3,55.85,12,2010,"40G4","25","2"
14.3,55.9,28,2010,"40G4","25","2"
14.35,55.4,39,2010,"39G4","24","2"
14.35,55.45,46,2010,"39G4","24","2"
14.35,55.5,24,2010,"40G4","25","2"
14.35,55.6,15,2010,"40G4","25","2"
14.35,55.65,30,2010,"40G4","25","2"
14.35,55.7,39,2010,"40G4","25","2"
14.35,55.75,23,2010,"40G4","25","2"
14.35,55.8,24,2010,"40G4","25","2"
14.35,55.85,11,2010,"40G4","25","2"
14.35,55.9,5,2010,"40G4","25","2"
14.35,55.95,11,2010,"40G4","25","2"
14.4,55.45,32,2010,"39G4","24","2"
14.4,55.5,27,2010,"40G4","25","2"
14.4,55.55,41,2010,"40G4","25","2"
14.4,55.6,39,2010,"40G4","25","2"
14.4,55.65,51,2010,"40G4","25","2"
14.4,55.7,43,2010,"40G4","25","2"
14.4,55.75,33,2010,"40G4","25","2"
14.4,55.8,13,2010,"40G4","25","2"
14.4,55.85,18,2010,"40G4","25","2"
14.4,55.9,4,2010,"40G4","25","2"
14.4,55.95,58,2010,"40G4","25","2"
14.45,55.5,45,2010,"40G4","25","2"
14.45,55.55,27,2010,"40G4","25","2"
14.45,55.6,54,2010,"40G4","25","2"
14.45,55.65,54,2010,"40G4","25","2"
14.45,55.7,46,2010,"40G4","25","2"
14.45,55.75,46,2010,"40G4","25","2"
14.45,55.8,21,2010,"40G4","25","2"
14.45,55.85,21,2010,"40G4","25","2"
14.45,55.95,14,2010,"40G4","25","2"
14.5,55.5,43,2010,"40G4","25","2"
14.5,55.55,61,2010,"40G4","25","2"
14.5,55.6,48,2010,"40G4","25","2"
14.5,55.65,53,2010,"40G4","25","2"
14.5,55.7,54,2010,"40G4","25","2"
14.5,55.75,34,2010,"40G4","25","2"
14.5,55.8,33,2010,"40G4","25","2"
14.5,55.85,17,2010,"40G4","25","2"
14.5,55.9,25,2010,"40G4","25","2"
14.5,55.95,13,2010,"40G4","25","2"
14.55,55.55,41,2010,"40G4","25","2"
14.55,55.6,62,2010,"40G4","25","2"
14.55,55.65,55,2010,"40G4","25","2"
14.55,55.75,39,2010,"40G4","25","2"
14.55,55.8,32,2010,"40G4","25","2"
14.55,55.85,18,2010,"40G4","25","2"
14.55,55.9,13,2010,"40G4","25","2"
14.55,55.95,35,2010,"40G4","25","2"
14.55,56,5,2010,"41G4","25","2"
14.6,55.55,35,2010,"40G4","25","2"
14.6,55.6,69,2010,"40G4","25","2"
14.6,55.65,43,2010,"40G4","25","2"
14.6,55.75,35,2010,"40G4","25","2"
14.6,55.8,40,2010,"40G4","25","2"
14.6,55.85,28,2010,"40G4","25","2"
14.6,55.9,23,2010,"40G4","25","2"
14.6,55.95,10,2010,"40G4","25","2"
14.6,56,8,2010,"41G4","25","2"
14.65,55.65,59,2010,"40G4","25","2"
14.65,55.7,47,2010,"40G4","25","2"
14.65,55.75,56,2010,"40G4","25","2"
14.65,55.8,27,2010,"40G4","25","2"
14.65,55.85,29,2010,"40G4","25","2"
14.65,55.9,25,2010,"40G4","25","2"
14.65,55.95,29,2010,"40G4","25","2"
14.7,55.6,81,2010,"40G4","25","2"
14.7,55.65,64,2010,"40G4","25","2"
14.7,55.7,58,2010,"40G4","25","2"
14.7,55.75,54,2010,"40G4","25","2"
14.7,55.8,38,2010,"40G4","25","2"
14.7,55.95,30,2010,"40G4","25","2"
14.7,56,3,2010,"41G4","25","2"
14.7,56.15,10,2010,"41G4","25","2"
14.75,55.65,63,2010,"40G4","25","2"
14.75,55.7,52,2010,"40G4","25","2"
14.75,55.75,51,2010,"40G4","25","2"
14.75,55.8,40,2010,"40G4","25","2"
14.75,55.95,15,2010,"40G4","25","2"
14.75,56,16,2010,"41G4","25","2"
14.75,56.1,16,2010,"41G4","25","2"
14.8,55.6,84,2010,"40G4","25","2"
14.8,55.65,81,2010,"40G4","25","2"
14.8,55.7,49,2010,"40G4","25","2"
14.8,55.75,46,2010,"40G4","25","2"
14.8,55.8,44,2010,"40G4","25","2"
14.8,55.85,27,2010,"40G4","25","2"
14.8,56,35,2010,"41G4","25","2"
14.8,56.05,8,2010,"41G4","25","2"
14.8,56.1,17,2010,"41G4","25","2"
14.85,55.55,77,2010,"40G4","25","2"
14.85,55.6,83,2010,"40G4","25","2"
14.85,55.65,65,2010,"40G4","25","2"
14.85,55.75,46,2010,"40G4","25","2"
14.85,55.8,52,2010,"40G4","25","2"
14.85,56.05,34,2010,"41G4","25","2"
14.85,56.1,18,2010,"41G4","25","2"
14.9,55.55,80,2010,"40G4","25","2"
14.9,55.6,82,2010,"40G4","25","2"
14.9,55.65,73,2010,"40G4","25","2"
14.9,56,9,2010,"41G4","25","2"
14.9,56.05,17,2010,"41G4","25","2"
14.9,56.1,14,2010,"41G4","25","2"
14.9,56.15,32,2010,"41G4","25","2"
14.95,55.6,82,2010,"40G4","25","2"
14.95,55.65,78,2010,"40G4","25","2"
14.95,56,28,2010,"41G4","25","2"
